f116351a-9ed8-4dc0-9b75-067bca625c31,0,0,0,0,1,1,0,0,1
1045112e-43b1-44db-a910-1b30268cc04e,0,0,0,0,1,1,0,0,0
1d59540d-95b7-4e7c-b21b-da8686cf25e2,0,0,1,0,1,1,0,0,1
f1e4fe0d-312d-47ef-a117-253bc09ba24a,0,0,0,0,0,1,1,0,0
fd776abf-b160-4e78-828d-40d711ab29d2,1,0,1,0,0,0,1,0,0
6954efd0-9e90-4da9-ae2a-b6164dfc45b4,0,0,0,0,0,0,1,0,0
6d810cd8-c0a9-4f2b-a458-1cc9e42fd1ed,1,1,1,0,0,0,0,0,0
91edb439-25b5-4f2a-a56e-8bcf78e32dd8,0,0,1,0,0,0,1,0,0
dd3dbe6e-35e8-4d85-8d65-a3bdd6a728f1,0,0,1,0,0,0,0,0,0
e7f550ad-27c3-4d6d-a781-181f6d123e17,0,0,0,0,1,1,0,0,1
c48e608d-70be-4d20-bbdd-a3d0504ae30d,1,1,1,0,0,0,0,0,0
c41c7558-422a-4e0a-ae0a-d722914833c2,0,0,0,0,1,0,0,0,0
661e9b5d-4986-4b1a-a680-f95ce02e499a,0,0,1,0,1,0,1,0,0
d06e405e-8fcb-46a7-9f38-a38df45e53cf,0,0,0,0,1,0,0,0,0
b4eeb30a-ab43-438c-aa01-19a5be69b6b4,0,0,1,0,0,0,0,0,0
880db661-f95b-4075-b87a-323632fc7f93,0,0,1,0,0,0,0,0,1
66ef6422-471a-41ac-b91e-6e1a8bbf02d6,0,1,1,0,1,1,0,0,1
bf8e05a6-a3d5-49fb-85ee-1657befc1c96,0,1,0,0,1,0,1,0,0
3ab46047-a3d5-4aae-8b2b-02571cbe5a62,0,0,1,0,1,0,0,0,0
642e452a-0c25-44b1-9061-cd5a5cec5019,1,0,1,0,0,0,1,0,0
5364a347-43d6-4d08-8cfd-16e215fbcf8f,0,0,1,0,0,0,1,0,0
6c6db4ec-c501-4b28-bc0f-a02da7e40bfd,0,0,0,0,0,1,0,0,0
abf77c8f-68bf-434b-b35b-da26a7356626,0,0,0,0,0,1,0,0,1
0353a716-e5ad-40d4-a766-c9ab99e409e6,1,1,0,0,0,0,0,0,1
bd8e10aa-e146-44bc-a25c-c1fab67c8d17,1,1,1,0,0,0,0,0,0
bcc4fa62-7371-49af-aa1c-6ea3630ebd60,1,1,1,0,0,0,1,0,0
2440d821-3640-4035-ba72-ecce8a6172bc,0,1,0,0,0,0,0,0,1
89762346-bb0b-4cc5-a3b3-416705b76d64,1,1,0,0,0,0,0,0,0
79510c00-60e3-4901-a5ae-37ef9fc91302,0,0,1,0,0,0,1,0,0
72346aad-dfc9-4ccf-a50b-ea69d9039525,0,0,0,1,1,0,0,0,0
8c8ad4a0-3b37-4c6d-afe4-042e976b213d,0,0,0,0,0,0,1,0,0
c1c48480-6ed4-4d68-94a2-6cdde4acb249,1,1,0,0,0,0,0,0,1
e4df9aac-b9d3-4b59-af5c-ca0aff9c62f4,0,1,0,0,1,1,0,0,1
d9064a67-a694-467c-a2b6-1d62190d4162,0,1,1,0,1,1,0,0,1
5a2a24de-dd78-4c44-8800-2ec6b8273873,0,0,0,0,1,0,0,0,0
4b79b889-a73c-4689-8db0-0d4f9a40db55,0,0,0,0,1,0,0,0,0
dca201e8-2033-42be-85e0-949a22ebfc58,0,0,0,0,1,0,0,0,0
b4d199c8-1157-46cc-a3b2-52c77e800933,0,0,0,0,0,1,0,0,0
e9379e0b-f4aa-492a-b7b3-13468697691c,1,0,0,0,0,0,1,0,0
b8c0f632-6e27-4fc4-9089-cab220ec5ddf,0,1,0,0,1,1,0,0,1
d75711d3-5e0d-4e7c-9356-2c17aa9b0e65,0,0,1,1,0,0,1,0,0
0e747502-c24b-400f-ae3c-53fa6045951f,0,0,1,0,1,0,0,0,1
b1cf2c4e-ab6d-4bdf-81f7-9cbcd65c0c01,0,0,1,0,1,0,1,0,0
793751b9-76b3-4040-baf1-d7310674cd9f,1,1,1,0,1,1,0,0,1
3082d1f8-63e0-4920-bad3-7b0b5acf466d,0,1,1,0,0,0,0,0,1
e171b0c3-b1a5-43ef-95ae-83be4d478800,0,0,1,0,0,0,1,0,0
902bd2c2-5602-471f-be72-325752a55c7d,1,0,0,0,1,0,0,0,1
1d9bbf71-d6be-403c-92fd-924f48e67b3a,0,0,0,0,0,0,1,0,0
d9cb1738-630a-4659-8b70-d8715702c08f,0,1,0,0,1,0,0,0,0
0263c9ab-0db4-4cfa-9d45-5f0a727fee16,0,0,0,0,1,1,0,0,1
a35a56e6-0d0f-4b23-bcb0-36cbe47ab98d,0,1,1,0,1,0,0,0,1
5ad34beb-fb0e-4e75-a14e-702b3cd26a8d,1,1,0,0,0,0,0,0,0
f19f096a-7cc2-40e2-8782-3b742250865e,1,0,1,0,0,0,1,0,0
6abe45a3-904f-4b61-9b64-649e0e6ac9a8,0,0,0,0,1,0,0,0,0
4f669e85-e893-4668-abbc-18f69b1b987e,0,1,0,0,1,0,0,0,1
b57f005a-bb5c-4936-8e8c-196b6553dfae,0,0,0,0,0,1,0,0,1
cd9b8593-e448-40ea-b2ab-453b00113701,0,0,0,0,1,0,0,0,0
50315470-ce88-4151-845e-2eb81666cb3e,0,0,0,0,1,1,1,0,1
18625b6f-7d67-4c0e-90a7-47dbe0dc0258,1,1,0,0,0,0,1,0,0
2ff67b4d-a7fc-4d3a-bf21-a149d60ac83b,1,0,1,0,1,1,0,0,1
619e0ee8-99bd-4dfa-8927-470c542ca501,1,1,0,0,1,1,0,0,1
7e0de020-e7e8-4608-85bd-aa275ac5596a,1,0,1,0,0,0,1,0,0
47ba32dd-fc1e-4494-9394-b4ebcc686560,0,0,1,0,0,1,1,0,0
94ad6911-b18d-4fb0-a3e1-94b7ce35a071,1,1,0,0,1,1,0,0,1
230234fe-a1fc-4d89-8684-52005b871139,0,1,0,0,0,0,1,0,0
1edda0f6-ad8b-4923-9525-14e584424201,0,0,0,0,1,0,0,0,1
294f0750-28e6-45d4-8538-5173580a8781,0,0,1,0,1,0,0,0,0
da97307f-567a-4045-9337-87cae9b991f2,0,1,0,0,0,0,0,1,0
fdff4d4e-98b0-4ecb-a0e8-e589b7e530ca,0,0,1,0,0,1,0,0,1
af547bb7-d5a2-40e3-b3c3-08d62fcc360f,0,0,1,0,1,0,0,0,0
c8e2c299-8067-40ac-ac8f-61075a796303,0,1,0,0,1,1,0,0,1
b731049f-8788-4065-ae23-355083201114,0,1,0,0,0,0,1,0,1
688b53ee-6115-448a-bd19-99236210a9f5,1,0,0,0,0,0,0,0,0
d3d4b6c8-75e0-400a-a5f2-02167787863a,0,1,1,0,1,1,0,0,1
c8913775-8fda-4a1e-a0d0-17198d02dffb,0,0,1,0,0,0,1,0,0
2fde2293-c050-45e4-90e6-b2f1ef031b56,0,0,0,0,1,1,0,0,1
29ae61d8-3bcb-414e-916e-437e953a0f4c,0,0,1,0,1,0,0,0,1
b23a53ea-58c3-4744-8836-78088781a83d,1,0,1,0,0,0,1,0,0
e66b0039-1522-4ee3-9fa7-eb5c4130f4ff,0,0,1,0,1,1,0,0,0
9e0cd8ef-0d3d-42fa-8e67-9ba481d9acff,0,0,0,0,0,0,0,0,1
336ddf8b-198d-4860-b354-120c06bc8bb4,0,0,0,0,1,0,0,0,0
cb5c8661-ffb1-4eb8-b3d4-00fbe4876195,1,1,0,0,0,0,0,0,1
123d8732-9770-43ea-83c0-c4e19ad11470,0,0,0,0,1,0,1,0,0
b154ebba-4bb0-4b1a-8085-72984cad29dc,1,0,0,0,0,0,0,0,0
cdc55b6d-7dd8-4a67-8c23-505aa074cc5a,0,1,0,0,1,0,0,0,1
60aadfac-f88f-4ebb-af49-b2175042007a,1,0,0,0,0,0,1,0,0
20b09d6b-d81a-4efd-a2d1-e490968cb850,0,0,1,0,0,0,1,0,0
dadd4ae7-3bd7-4226-b317-342f66eacf71,0,0,0,0,1,0,0,0,1
b8cd0f65-de7b-4758-af37-1f82f6b406de,0,1,0,0,1,0,0,0,1
99bd6e17-ec20-4dd1-9632-5142325f2d58,1,0,0,0,0,0,1,1,0
8bd7269b-27fd-4243-b808-e67f8aa3e6e7,1,0,1,0,0,0,1,0,0
2295e860-d18a-480c-9bfb-f29bd71e5d8b,0,1,0,0,1,1,0,0,0
fbf35274-c4fb-4e94-b991-11b54f618b0a,0,0,0,0,1,0,1,0,0
05ea2719-75c6-4cf2-a020-151acdd64968,1,1,0,0,1,1,0,0,0
0f915418-1e7c-4f24-8ed1-6cc3b1d7bfc7,0,0,1,0,0,0,1,0,0
aed47a86-a567-4d1a-a2ca-02794f556424,1,1,0,0,1,1,0,0,1
8bb4e4d5-6c7e-41ad-8a14-2bfafeeae33d,0,1,1,0,0,0,0,0,1
af08d478-357c-4431-8436-d213f1fa9e4b,0,1,0,0,1,0,0,0,1
eef248bb-8077-4f99-a0a6-405b2bbd09e7,0,0,1,0,1,0,0,0,1
9b8722b8-fa67-4ea8-aa73-eb8bdcaa0d34,0,1,1,0,0,0,1,0,0
91718488-ed14-465f-9ddd-38f0eb93aef9,1,0,0,0,0,0,0,0,0
c71b95b0-a7c8-44cc-a1a3-c773b7f4b7f7,1,0,1,0,1,1,0,0,1
71b243dd-2997-404f-a6c1-722c6147d084,0,1,1,0,1,1,0,0,1
113dc53d-ec24-4610-9dca-7783a652ba68,0,1,0,0,1,0,0,0,0
ac893587-7bf8-4ec9-a1e0-a095cfafe9dc,0,0,0,0,0,0,1,0,0
acf965b0-aa98-4d97-a2dc-1d06d936a15e,0,0,0,0,0,0,1,0,0
6e1caf88-87db-4c27-ab66-e3a0d947f8eb,1,0,0,0,0,0,1,0,0
f0d0d886-277c-4b37-9f05-9391e58cefdb,1,1,0,0,0,0,0,0,1
75160d5a-9b74-48b2-91be-97b466114fbf,0,0,1,0,0,0,1,0,0
d7bde611-708c-4bc2-9a6b-c1cf33ffee65,0,0,0,0,0,1,1,0,0
0b3da958-2aa2-470c-bce7-5276034671f8,0,1,0,0,1,1,0,0,1
b55f8b48-f7ce-4e21-984b-89f6e9b9c7f9,0,0,0,0,1,1,0,0,1
659e750d-8beb-4caf-8b08-d087b011a1c2,0,0,1,0,1,0,0,0,0
1c45cf49-77ee-483b-88a8-5197ae71ba72,0,1,0,0,0,0,1,0,0
49c9b857-118f-4576-8269-c7cfaf318ef6,0,1,0,0,0,0,1,0,0
88b8885c-f413-44a1-9aaf-a71d9b08bf05,0,0,1,0,0,0,1,0,0
88da5190-230a-4865-8f4a-60a31d16f2a4,0,0,1,0,1,0,0,0,0
d82b0bbf-f37a-4af3-8c44-d03d6d442e91,0,0,1,0,0,0,1,0,0
21fed61e-bcb3-4aa7-9704-d6b226b13476,0,0,0,0,1,0,0,0,0
224f8b8d-8c65-460b-95e3-bab57250c96f,1,0,0,0,0,0,1,0,0
da4059db-e021-4210-bd36-41075a31a7e5,1,1,0,0,1,1,0,0,0
e4929758-29f8-4a6b-bf35-a24aa05e561e,0,0,0,0,1,0,1,0,0
96023abb-0dbb-41ba-8f76-6058bcc7e5f2,1,0,1,0,0,0,0,0,0
b980be5f-cf17-4c58-86ea-11c35a70dd34,0,0,0,0,1,0,0,0,1
6ce3bc69-6179-4475-b198-1a301677f479,0,0,0,0,1,1,0,0,1
3c9a9d5f-81e6-4624-a370-a507fe70dd0c,1,0,0,0,0,0,1,0,0
35d32e87-482a-414b-865c-4e06087ad0b3,0,0,1,0,0,0,1,0,0
c72d832f-c38c-43a5-a21b-c3353834d9be,1,1,0,0,1,1,0,0,1
dcb0b617-0fc2-4754-b598-57bc461b57eb,1,1,0,0,1,0,0,0,1
bae239f4-d657-48d2-9e7e-8b8e00b865c3,0,0,0,0,1,0,0,0,1
88c64554-65f3-4d8b-8d08-cbcc1d15c7e8,0,0,1,0,1,0,0,0,0
88dd491a-f608-4e07-818f-89bad587b4d0,0,0,0,0,0,1,0,0,1
2303c31f-d24d-41e9-8e6a-55925c4ead1d,0,1,0,0,0,0,1,0,1
be828e98-b38a-4c7f-86e3-50037456ebfc,0,1,1,0,1,0,0,0,0
666a0fc9-f511-451e-8646-ab8a22bd28d5,0,0,0,0,1,0,0,0,0
659fc8f8-9b90-4407-8ef4-fa9fbdc76c8e,0,0,0,0,0,0,1,0,0
fe8ef794-f216-40b5-ab33-01b67753e05c,1,0,0,0,0,0,1,0,0
7b4f096f-64e2-4cbc-8da3-1d027e0d4fa0,1,1,0,0,0,1,0,0,1
02523d09-1110-45f7-80c5-d4c5afbd7fb9,0,0,0,0,0,0,1,1,0
d8b6bb0f-ae93-44ef-9396-480bf662a514,0,0,0,0,1,0,0,0,0
25adafc5-4e3e-4d6b-bef7-6c9eff6388d4,0,0,0,0,1,0,0,0,0
ca9eb208-57af-4492-92ea-48102fcfcbb1,0,0,1,0,0,0,1,0,0
074ce88c-5cd7-426c-85e1-f173769af7c7,0,1,0,0,1,0,0,0,1
2b0e1c50-42f7-49c4-8fbd-438adb0be177,0,0,1,0,1,1,1,0,0
4e11bf50-3e91-4706-8a78-ed31ef117edc,0,0,1,0,1,1,0,0,1
3e19aeb7-9090-4167-a75c-4d55294b8c8a,0,0,1,1,0,0,0,0,1
96ff649e-5bfc-4f89-aad4-b6c5834e99dd,0,1,0,0,0,0,0,0,1
c3de7d7a-e780-4f7e-a378-63964cef539e,0,1,1,0,1,0,0,0,1
28c378da-6610-4f05-bd5e-27dfa0f9d5d4,0,0,0,0,1,1,0,0,1
2396b0ec-2eaa-43fb-92d6-0d38d876d2d4,0,1,1,0,1,0,0,0,1
5ba75de5-1038-436e-878e-88e1b5ccf583,0,0,0,0,0,0,1,0,0
fe42b6fe-631a-43dc-a6b7-edccd0b8bbb1,0,0,0,0,0,0,0,0,1
d36eeaa0-1f15-4319-a3a9-80949804b8c4,0,0,0,0,1,0,0,0,1
153d9132-7555-475e-96c5-96c60e58883e,0,0,0,0,0,0,1,0,0
eab57641-f23e-4ed3-a65f-643eb1aeb42e,0,0,1,0,0,0,1,0,0
5477635a-bec6-4d19-a9fc-4ec9c2bbe2b0,0,0,0,0,0,0,0,0,0
05823a33-9935-4f6e-8c90-417c0ffb26e9,0,0,0,0,1,0,0,0,1
723ad8ed-a1de-4ee0-91c5-ddfe4f48b704,0,1,0,0,1,0,0,0,0
06d5ed52-a769-44d7-9eb1-547a3ac1698a,0,0,0,0,0,0,1,0,0
02d77a8e-3f8b-4e9e-a427-2c5fa4cf6bc6,0,0,0,0,0,0,1,0,0
ce3bbb90-efec-483e-8a46-eadf8e577bcd,0,1,0,0,1,0,0,0,1
b36a62ea-0ada-4e13-9949-1841132c7697,0,0,0,0,0,0,1,0,0
cf7fd8ce-8ab4-4fee-bf66-454dea920b1a,0,0,1,0,0,0,1,0,0
12492020-0c50-4680-bcb3-633c1ac67d0a,0,0,0,0,0,0,0,0,1
c9b7d658-4cbf-429e-bc75-02a6732287b5,0,1,0,0,1,1,0,0,1
d7a4446c-b6c8-47b4-812d-38fc6e2b91bc,1,0,0,0,0,0,1,0,0
0db96a92-0687-40ec-9e79-bfa400331c21,0,1,1,0,0,1,1,0,1
d2f9f9b7-9a33-4773-a065-4a7f93f49ab2,0,0,0,0,1,0,0,0,0
daca788f-d548-403e-8b5a-2a4df1be8ace,0,0,1,0,0,0,1,0,0
b29c6bd2-41dc-4bc1-94e3-157a3ad8c61d,0,0,0,0,0,0,1,0,0
72a6f5fc-fac6-4605-8850-cd8dc58fe350,0,0,1,0,0,0,0,0,0
ac402b2b-8f38-4d28-8300-7f3d90ede567,0,0,1,0,1,0,0,0,0
e1ed7462-4f08-4190-9d9f-e6b6a0dd907c,0,0,0,0,1,0,1,0,0
75dd59eb-2a0e-40db-9ced-ab913e20ceb2,0,0,1,0,1,1,0,1,1
39e07e1d-9437-41fb-8212-8601b54a7d21,0,0,0,0,0,0,1,0,0
957c0f60-8782-4572-b554-0eb592865483,0,0,0,0,1,0,0,0,0
31180903-1e10-4689-9c72-4426c499451e,1,0,0,0,0,0,1,0,0
45c48684-47fc-4609-846d-c3e82e91684b,0,0,0,0,0,0,1,0,0
c0e47216-0704-494e-ae26-69e26d308b75,0,1,1,0,1,0,0,0,0
73c4951c-3049-4e3a-b1b0-21b2af8137ce,0,1,0,0,0,0,0,0,1
e56cbae3-b4d5-4079-b92f-08cd3e337b18,1,0,0,0,0,0,0,0,1
def9861c-94db-4fb7-9540-bbbcc234ad5c,0,1,0,0,1,0,0,0,1
07b05539-5b93-4ab4-af88-99e561f16570,1,0,1,0,0,0,1,0,0
ad7718e8-1756-4785-a867-14a9a49c483b,0,0,0,0,1,0,0,0,0
3bcf2302-ff05-45a0-936b-522c91f24401,0,0,0,0,0,1,1,0,1
e4769c29-b26e-49f9-86a0-9f1b274bd62c,0,0,0,0,1,0,0,0,0
29b3f4fb-a38a-42be-9df4-6f30a4485214,1,0,0,0,1,0,0,0,1
81f92c48-5928-4432-8c88-10e359fc33c9,0,0,1,0,1,1,0,0,0
80a54ea8-141b-4ac9-a805-f323c41f88e7,0,0,0,0,0,0,0,0,1
9cc7d05a-2e1c-48d8-ac18-6ffcea944306,0,1,0,0,1,0,0,0,1
d31e2f43-c8f3-4fa0-91e2-0973df420e63,0,0,1,0,1,0,1,0,0
36ab375f-e52c-40bb-ac8e-e69690d4a55b,0,0,1,0,0,0,1,0,0
0d824fb3-daba-4509-842f-0ce29edb509d,0,0,0,0,1,0,0,0,0
9f84c3e7-dd0a-46b1-8f84-a34f53f12d02,0,0,0,0,0,0,1,0,0
95e1e5df-d421-4853-9efd-ed1a28f96ea1,0,0,1,0,1,1,1,0,0
f1fad5a3-be21-4536-b0bd-ec1c9ec337e6,0,0,0,0,0,0,1,0,0
6e28b488-5087-457e-b1bd-6070eb018729,1,1,0,0,0,0,1,0,0
919f4039-411e-4765-9012-4a776b120177,0,1,0,0,0,0,1,0,0
080adb1c-441a-4103-a071-8991d91965bc,0,0,0,0,0,1,1,0,1
3e358a29-bfb9-4061-8eb6-6257a5d7d828,0,1,0,0,1,0,0,0,1
8a7ac012-091a-452c-8512-a63fc43b5447,1,1,0,0,0,0,0,0,0
bd4dc1c4-2c98-45b0-ba97-6b0404b23167,0,1,0,0,1,0,0,0,0
90b8ae30-a4ad-4e8e-a88b-ba94319f1f6e,0,0,0,0,0,0,0,1,1
b8052393-ce48-4e9d-88c2-1b4e13571b11,0,1,0,0,0,0,0,0,1
4b04ba70-ecbb-41f5-a8e0-803f07787093,0,0,0,0,1,0,0,0,0
a40719b2-1b5e-4973-8f03-c10a66b921c5,0,1,0,0,1,1,0,0,1
31c10fd2-6da2-41fe-8420-dcd8eb0d25dc,0,1,0,0,0,0,0,0,1
0f9e7969-d985-40c6-ac6a-1dab93abd567,0,0,0,0,0,0,1,0,0
f3bb23fc-efb5-44b9-a103-73e221a05807,0,1,0,0,0,1,0,0,1
4c860787-26b3-41eb-b24f-d9f92f6d31cc,1,1,0,0,0,0,1,0,0
be7b73dd-e5a3-4b2a-bc7b-b895253f72da,0,1,1,0,1,0,0,0,0
f3f4eda0-fb35-4a5b-b9a3-e7aee0d289cc,0,1,0,0,1,0,0,0,0
5fe0eb22-6c65-49f6-8903-e1a7df64e145,0,0,0,0,1,1,0,0,1
27099a7b-831e-47f6-88aa-04fad25fd980,0,1,1,0,0,1,0,0,1
f16d8c80-7d62-4548-969f-d158aab9565b,0,1,0,0,0,1,0,0,0
80d7f536-62d8-4b56-ae92-41fb62b411df,0,0,1,1,1,0,0,0,1
3573b6e9-a994-489a-a33b-e1f08ce22971,0,0,0,0,0,0,1,0,0
52218832-4ff5-4982-9116-1805b9b018ea,0,0,1,0,0,0,0,0,0
a9510551-9ef0-438e-9334-c35e502aa0dd,0,0,1,0,0,0,1,0,0
0374f8f1-3096-4510-8202-297575d01385,0,0,0,0,0,0,0,0,1
e99cd3b2-b114-48cc-bea4-b40b10a1821d,0,0,1,0,1,0,0,0,0
d0b4f17f-cbc6-432a-a56b-f47358f70290,0,0,1,0,0,0,1,0,1
5bca5988-78b1-4774-9aa5-797dc5e88d7a,1,0,0,0,1,1,0,0,1
5d6e5cce-d149-4739-af84-298b78a009e6,0,1,0,0,0,0,0,0,1
8ce66013-e364-4fce-bc3d-4f61d3a4ee54,0,0,0,0,1,0,0,0,1
d3887360-92dd-4d34-8b27-73ca7ebbb883,0,0,1,0,1,0,0,0,1
443d7665-0308-4b7a-bb06-dc109ad21e15,0,0,1,0,1,1,1,0,0
c91e2d6e-25d6-442a-80cb-358a75c88d8c,0,1,0,0,1,1,0,0,1
f6806e99-fd54-4aef-95e5-e03f186068e9,0,0,1,0,1,0,0,0,0
ab7b37e8-6c5e-4de5-99f8-859feb508135,0,0,0,0,1,1,0,0,1
d57975f0-618a-4b08-a004-3c5ea99b10bd,0,0,1,0,1,1,0,0,1
abd41b03-e98c-4a9d-85fd-0493b8ca1d5e,0,0,0,0,0,0,1,0,0
6945a8e4-a8ca-4695-8d8f-63d4dc8de56b,0,0,0,0,0,0,1,0,1
443de63b-3588-4d08-95d2-266f21c55fef,0,1,0,0,1,1,0,0,1
a47dcf66-9413-4195-aa3f-a7340aeb3d19,0,0,0,0,1,1,0,0,1
49f994fc-07f8-41e0-8a2d-b64bb5086c50,0,0,0,0,0,0,1,0,0
c650667e-f8dc-43f2-88b5-91ec2999df9d,0,0,1,0,0,0,1,0,0
7991864e-924a-450b-85a4-120c6afd39ae,0,0,1,0,1,0,0,0,0
879cd9d8-da2c-49cb-acb6-0e60fa166498,0,0,1,0,1,0,1,0,1
ccdb7d35-7a2c-4699-879f-0857fba0f4f8,1,0,0,0,0,0,0,0,1
0a1ae30c-db6a-44ee-803b-4b8e89aaf934,0,0,0,0,1,0,1,0,0
976b5ac0-b484-41fa-9af1-feaacb404897,0,0,0,0,1,1,0,0,1
7063d4c1-a308-4db4-989b-69ee415411af,1,1,0,0,0,0,0,0,0
14e3f430-458f-4471-acb3-51441b8af69d,1,1,0,0,1,0,0,0,1
d9ff665d-1318-48ba-9950-4cabca2d1648,0,1,0,0,0,1,0,0,1
7e000637-e9a0-4cfe-99c8-0de95d753c25,1,1,1,0,1,0,0,0,0
6b46ef42-e917-4996-9897-436fa73b5eea,0,1,0,0,1,0,0,0,0
691dac59-b95a-4976-bcaf-f1a5203879f3,0,0,0,0,1,0,1,0,0
ee601092-bb57-4318-81c4-4e26beb48cf9,0,0,0,0,1,0,0,0,0
518ea28a-b816-4390-bad3-8b49894f587b,1,0,0,0,1,1,1,0,1
17809c56-1ac2-4460-961a-3bd31ec1a61a,0,0,0,0,1,0,1,0,0
c43ad121-86f8-4f20-8754-8eb13c364405,0,0,0,0,0,0,1,0,0
4871dea1-791a-4e67-ae3d-e77ef05022c5,0,1,0,0,1,1,0,0,1
bf6d2a59-c66c-4207-97d4-97ccad1dbb2c,0,0,0,0,1,0,0,0,1
e0d54fe9-30e1-423b-9ee7-2884a9a397a1,0,0,0,0,0,0,0,0,1
611ab66b-f85d-4ef8-aaf9-7caa9f36f5a0,0,1,0,0,1,0,0,0,1
f94de900-8119-4be0-ba87-b2d3ae6b28e5,1,0,1,0,0,0,1,0,0
99036d8e-cb77-49cf-b68f-7c757ab74c41,0,0,0,0,1,0,0,0,1
8d78d093-8db8-4d4a-8e91-e0e385e9d5ed,1,0,0,0,0,0,1,0,0
790691ad-54a1-40a4-8b26-9a377f34a341,0,1,0,0,1,0,0,0,1
ad5fc02c-1275-45f4-a948-f8fb7d7572aa,0,1,0,0,0,0,0,0,1
90c30a2a-62dd-439f-b0ee-d0dadc08fb5f,1,1,0,0,0,1,0,0,1
48122666-b2de-48a2-bbda-751b71f9a621,0,0,0,0,0,0,0,0,1
062232c8-0de6-46ad-a505-37b69cefa8b1,0,0,1,0,1,0,0,0,0
ba87fdaf-979c-41ce-a5f5-f9340abad5bb,0,1,1,0,1,0,0,0,0
ab7eeb3b-16b8-4a30-89cc-c35060038573,0,0,1,0,0,1,0,0,1
5177e3d1-0b9b-40d2-9075-d2beda1e90d9,0,0,1,0,0,0,0,0,0
22f33c47-8763-4ddd-8c62-1f9eed6db3b1,0,0,1,0,1,0,0,0,0
a081fcc5-e577-4e65-95ca-e7d892b10d01,1,1,0,0,0,0,0,0,0
f2817e05-bbe9-4bdb-8711-38d18cacc0b1,0,1,1,0,1,1,0,0,1
10abc4ac-0fa6-4cfa-96a7-7b1fffdc29c5,0,0,0,0,0,1,0,0,1
c106b397-8159-495a-96f6-a0bd7a4add14,1,1,0,0,1,0,0,0,1
e92f470c-75b5-4fdb-a74e-f96735ae3282,0,1,1,0,1,1,0,0,1
5ea72c25-6e7f-47e2-963b-da81a4ae2b72,0,0,0,0,1,0,0,0,0
1e6b277c-963c-4b37-98da-aca2b4b09876,0,0,1,0,1,0,0,0,0
bfcfacea-0da4-4f8d-b80f-64add8fcc6da,0,1,0,0,0,0,0,0,0
6ebb7099-2f5b-4ec1-895a-9509b2ed44d4,0,0,1,0,0,1,1,0,0
d43e903f-36b1-438e-8e59-a6e7142bee29,0,1,1,0,0,1,0,0,1
20f4d335-7b91-4761-bfeb-6165329c2f13,0,0,1,0,1,0,0,0,0
8ff10ffc-ef33-48d0-b563-de992b07f3dd,0,0,0,0,1,1,0,0,1
c2e71952-e7f9-4594-a14f-2f321d5bae61,1,0,0,0,0,0,0,0,1
4037991b-3b18-4968-8bff-b1b87e6c1604,0,0,0,0,1,0,0,0,0
c3fdb8e1-388b-475f-abd2-25586b169e64,0,0,0,0,1,1,0,0,0
c51752ff-6d66-4268-9f23-274f1ff5db16,0,0,0,0,0,0,1,0,0
7f1933a0-cdfc-4a7b-bdc8-d00b0d41821a,0,0,0,0,1,1,0,0,1
6ecd8c1e-155a-40f1-a697-e55ba804ef5f,0,1,0,0,1,1,0,0,1
009bdaf9-a228-4545-b11f-4d85a33752e2,0,0,1,0,0,1,0,0,0
101f8e5e-0ff6-4422-8631-677acf2abaf8,0,1,1,0,1,1,0,0,1
f70bd7a2-b154-4537-b82a-e9a4847e788e,1,0,0,0,1,1,0,0,1
56cdfbd5-ffe1-43db-80b8-7954a94663c1,0,0,0,0,0,0,0,0,0
167d2a1a-623f-46ce-9657-46fafb59d329,0,0,1,0,1,0,0,0,0
f176e5e6-e9e1-44c8-9b64-f44ef33ac575,0,0,0,0,0,0,1,0,0
a3732afa-2039-431f-9aa4-8fc09fee7efd,0,0,0,0,1,0,0,0,0
4a06c8e2-735a-41af-995c-4ba0afea44a2,0,0,0,0,1,1,0,0,1
102472b7-4f7b-4a28-a6ea-26defc216bad,0,1,1,0,0,0,0,0,0
9e3c538b-4b1c-4b98-abee-7d1380390586,0,0,0,0,1,1,0,0,0
c8bcdaea-9bfa-4c83-9bab-a8303e87b79a,0,0,0,0,0,0,1,0,0
3ec598f5-bff4-49b2-8628-c1fcf8779422,0,0,1,0,1,0,0,0,0
853f7004-2404-4693-ab4d-bb6242ceaa87,0,1,0,0,1,1,0,0,1
5d24c2c8-8df6-4ba7-b327-57a34360380b,1,0,0,0,0,0,1,0,0
3a72a788-043e-44b1-a5fa-8e89f43f4d48,0,1,0,0,1,1,0,0,0
521f2353-680a-416c-babb-a6bdad5a3756,1,0,0,0,0,0,1,0,0
fae6a279-f894-4c75-b795-615fe0ac3145,0,0,0,0,1,0,0,0,0
b4dde51d-9c47-4e4b-8c47-786e9fbd397e,0,0,1,0,1,0,0,0,1
70a90ade-85e4-480a-b806-bc283eca5ba5,0,0,0,0,0,0,1,0,0
71ad8b95-cac4-4319-be1a-871a33db0bb6,0,0,0,0,1,0,0,0,0
2f33fe2b-e4ef-4640-99e4-0bedba6050bc,0,0,1,0,0,0,1,0,0
afdff5b0-8175-432b-a349-e47752a786c4,1,1,1,0,0,0,0,0,0
0d87be4c-28e5-456f-ab57-3f0fcce1c6e1,0,0,0,0,0,0,0,0,0
